matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
MZ/AO_2004/09/19,1.0,-1.0,-0.002673796791443861,-0.013429069278375283,0.016102866069819144,0.18368082677401915,0.3539926695908189,-0.1507540707805084,-0.10683170101544193,-0.07684912575857716
GH/AO_2004/04/28,0.0,0.0,-0.0835248606212311,-0.0648993059506201,0.14842416657185117,-0.03350779383320057,-0.050597337581067325,0.4210604164296279,-0.09325292979861188,0.1267607236318125
CD/AO_2004/05/23,1.0,-2.0,-0.06436210847975554,-0.06990068754774637,0.1342627960275019,0.012223071046600475,0.11822001527883885,0.437929717341482,-0.08479755538579067,0.07257448433919023
ZW/MZ_2005/04/16,2.0,3.0,-0.07876712328767121,0.026743112205633357,0.05202401108203786,-0.17150223179929197,-0.31218254579036464,0.37244112667384943,0.0252808988764045,0.14622133292288747
ZW/MZ_2005/08/28,0.0,0.0,-0.07876712328767121,0.026743112205633357,0.05202401108203786,-0.17150223179929197,-0.31218254579036464,0.37244112667384943,0.0252808988764045,0.14622133292288747
CG/MZ_2003/07/06,0.0,0.0,-0.13013698630136988,0.006195167000153934,0.12394181930121595,-0.10300908111436047,-0.08615514853009065,0.5025781129752194,-0.008965676466061251,0.11197475758042175
GN/MZ_2003/10/12,2.0,1.0,-0.07024793388429751,-0.08461014640789921,0.15485808029219672,-0.1608320178289535,-0.2817191320766397,0.33159996285634685,0.07555638097006839,0.08527563685888506
ZM/MZ_2003/07/27,2.0,2.0,-0.08070866141732286,-0.03527824471379282,0.11598690613111565,-0.20952402017163585,-0.3973944970361849,0.6837344067946562,0.01346987525435725,0.19605414491727863
ZW/GA_2005/06/05,2.0,1.0,0.08789954337899547,-0.025787378527104554,-0.06211216485189089,-0.09006556609296335,-0.12366818873668173,0.2443800491745698,0.002136752136752129,0.08792881395621122
AO/GA_2005/09/04,2.0,3.0,0.16934046345811055,-0.03910142145436263,-0.1302390420037479,-0.10224416106769052,-0.16547831253713596,0.022692993281228757,0.08368755427578956,0.01855660679190091
BI/GA_2003/10/12,0.0,0.0,0.12612612612612617,-0.16990066990066988,0.04377454377454379,0.08477708477708479,0.33033033033033044,-0.1368676368676367,-0.03164703164703164,-0.05313005313005309
CG/GA_2003/12/05,2.0,1.0,0.0365296803652968,-0.04633532373258398,0.009805643367287203,-0.021572415408031842,0.10235920852359226,0.37451703547593973,-0.03210982320571362,0.05368223861374549
CG/GA_2003/12/09,0.0,0.0,0.0365296803652968,-0.04633532373258398,0.009805643367287203,-0.021572415408031842,0.10235920852359226,0.37451703547593973,-0.03210982320571362,0.05368223861374549
CG/GA_2003/12/13,2.0,1.0,0.0365296803652968,-0.04633532373258398,0.009805643367287203,-0.021572415408031842,0.10235920852359226,0.37451703547593973,-0.03210982320571362,0.05368223861374549
RW/GA_2004/06/19,2.0,2.0,0.040000000000000036,-0.0535042735042735,0.013504273504273495,0.02495726495726497,0.26888888888888896,-0.24461538461538446,0.018803418803418792,-0.04376068376068376
NG/GA_2005/03/26,2.0,2.0,0.08580106302201979,-0.05976091739189687,-0.026040145630122857,-0.13063878667523315,-0.17527208301695762,0.2809123298872731,0.03687479313903003,0.09376399353620313
ZM/GA_2005/06/01,2.0,1.0,0.08595800524934383,-0.08780873544653073,0.0018507301971869006,-0.12808735446530722,-0.208880139982502,0.5556733292953766,-0.009674271485295122,0.13776162595060237
DZ/GA_2003/09/24,0.0,0.0,0.0676100628930818,-0.06752943073697792,-8.063215610384922e-05,-0.09746411869053379,-0.2471174004192871,0.19714562167392358,0.039872601193355894,0.05759151749717789
DZ/GA_2004/09/05,1.0,-3.0,0.0676100628930818,-0.06752943073697792,-8.063215610384922e-05,-0.09746411869053379,-0.2471174004192871,0.19714562167392358,0.039872601193355894,0.05759151749717789
EG/GA_2004/05/29,2.0,2.0,0.015587529976019199,-0.05168173153784661,0.03609420156182744,-0.13192522904753123,-0.137490007993605,0.5284541597491239,0.009330996741068687,0.12259423230646255
AO/nan_2003/09/07,2.0,2.0,0.007346693987705544,-0.047528612124543956,0.04018191813683842,-0.22389924533959715,-0.700784646908891,0.2126043280523766,0.051176970363336516,0.17272227497626066
AO/nan_2004/05/09,2.0,1.0,0.007346693987705544,-0.047528612124543956,0.04018191813683842,-0.22389924533959715,-0.700784646908891,0.2126043280523766,0.051176970363336516,0.17272227497626066
LS/nan_2005/03/19,1.0,-1.0,-0.030210823733970882,0.0010142722596537257,0.029196551474317177,0.027023110917916426,0.10939650800550615,-0.19082808085198855,-0.032311816271824945,0.005288705353908574
RW/nan_2003/10/12,2.0,3.0,-0.12199376947040497,-0.06193146417445483,0.1839252336448598,-0.09669781931464166,-0.26641744548286606,-0.0547040498442366,-0.013707165109034247,0.110404984423676
AO/TD_2003/11/16,2.0,2.0,0.22767379679144384,0.23856951871657753,-0.4662433155080214,-0.2630347593582888,-0.8252005347593583,0.2406417112299466,0.09405080213903744,0.1689839572192513
GA/TD_2005/02/10,1.0,-1.0,0.05833333333333329,0.2776709401709402,-0.33600427350427353,-0.16079059829059827,-0.6597222222222223,0.21794871794871784,0.010363247863247882,0.1504273504273504
SD/TD_2005/05/22,2.0,3.0,0.1422661870503597,0.16124100719424458,-0.3035071942446043,-0.17401079136690645,-0.5993705035971224,0.2589928057553956,0.010701438848920886,0.16330935251798562
SD/TD_2005/05/27,0.0,0.0,0.1422661870503597,0.16124100719424458,-0.3035071942446043,-0.17401079136690645,-0.5993705035971224,0.2589928057553956,0.010701438848920886,0.16330935251798562
ML/TD_2005/04/11,2.0,3.0,0.12931266846361184,0.2040768194070081,-0.33338948787061995,-0.2120956873315364,-0.7003032345013478,0.28840970350404316,0.015869272237196752,0.19622641509433963
BJ/MG_2003/11/16,2.0,1.0,0.02176205541175341,0.03345796184450195,-0.05522001725625539,0.17380883903748445,0.4355287124916114,-0.5667721215607324,0.05867126833477135,-0.23248010737225577
SZ/MG_2003/07/13,2.0,2.0,0.020971791463594736,0.16511593560773885,-0.18608772707133361,0.10205287254467582,0.1968690001476887,-0.6532269974892926,0.10988037217545413,-0.21193324472012995
MU/MG_2003/08/30,2.0,2.0,0.0987853563237917,-0.04111101673320311,-0.057674339590588625,0.0366091905206829,-0.07372802174467008,0.02641637645459949,0.048217673207055695,-0.08482686372773862
MU/MG_2005/02/26,2.0,2.0,0.0987853563237917,-0.04111101673320311,-0.057674339590588625,0.0366091905206829,-0.07372802174467008,0.02641637645459949,0.048217673207055695,-0.08482686372773862
MZ/MG_2004/04/18,2.0,2.0,0.10655737704918034,-0.0058021735126174145,-0.10075520353656289,0.08970344446491069,-0.15665868484067058,-0.5002762939767913,0.05532019401977037,-0.14502363848468103
BJ/LY_2005/10/09,2.0,1.0,0.06774705124392899,-0.005302805035186875,-0.0624442462087422,0.11809891961542274,0.5161066508078103,-0.5316929328972149,0.028917633065715126,-0.1470165526811379
BF/LY_2004/05/30,2.0,1.0,0.05008335648791329,-0.010072242289524858,-0.04001111419838843,-0.018824673520422386,0.027299249791608693,-0.3501667129758268,0.06724090025006949,-0.04841622672964713
EG/LY_2005/03/27,2.0,3.0,0.001463236190708428,-0.043714181197414936,0.04225094500670648,-0.1793683697110109,-0.40208511157175963,0.1913181319351298,0.058041702231435205,0.12132666747957566
ST/LY_2003/10/11,1.0,-1.0,-0.130066322770818,-0.040899042004421515,0.17096536477523952,0.24649963154016208,1.1967575534266766,-0.772476050110538,-0.025239498894620488,-0.22126013264554165
SD/LY_2004/07/03,1.0,-1.0,0.06980855993171564,-0.1084623826362639,0.03865382270454823,-0.06066333373978783,-0.20424338495305472,-0.2960919400073163,0.04904889647603952,0.011614437263748334
CM/LY_2005/06/19,2.0,1.0,0.05105722436650445,-0.15497566705823124,0.10391844269172681,-0.18182580969961404,-0.39880852492028884,-0.050134250713206985,0.09787716059741566,0.08394864910219835
CI/LY_2004/06/06,2.0,2.0,0.01570026761819804,-0.032203389830508466,0.016503122212310428,-0.1859946476360393,-0.49237288135593227,0.0001784121320249632,0.056110615521855506,0.12988403211418376
BI/ZA_2003/07/06,1.0,-2.0,0.0740427927927928,-0.18285472972972971,0.10881193693693694,0.17919481981981983,0.3633164414414414,-0.4137105855855856,-0.018158783783783772,-0.161036036036036
LS/ZA_2003/10/08,1.0,-3.0,0.07969961240310075,-0.0035125968992247847,-0.07618701550387598,0.2430959302325581,0.6776889534883721,-0.6575823643410853,0.013687015503875966,-0.2567829457364341
NG/ZA_2004/01/31,2.0,4.0,0.033717729688686415,-0.07271497722095671,0.038997247532270296,-0.036221051632498114,-0.1422859719058467,0.004069381169324204,0.0503630410022779,-0.014141989369779784
TN/ZA_2003/11/19,2.0,2.0,-0.034352836879432636,0.002194148936170204,0.032158687943262404,0.020367907801418395,-0.0852171985815604,-0.11181294326241131,0.04434840425531916,-0.06471631205673756
TN/ZA_2004/08/18,1.0,-2.0,-0.034352836879432636,0.002194148936170204,0.032158687943262404,0.020367907801418395,-0.0852171985815604,-0.11181294326241131,0.04434840425531916,-0.06471631205673756
MU/ZA_2004/01/10,2.0,2.0,0.10681131260794469,-0.10079339378238344,-0.006017918825561325,0.12276014680483588,0.30443113126079435,0.12178864421416224,-0.016758419689119175,-0.10600172711571676
MU/ZA_2005/02/27,1.0,-1.0,0.10681131260794469,-0.10079339378238344,-0.006017918825561325,0.12276014680483588,0.30443113126079435,0.12178864421416224,-0.016758419689119175,-0.10600172711571676
MA/ZA_2004/02/04,0.0,0.0,-0.03652777777777777,-0.042013888888888906,0.07854166666666665,-0.06062500000000001,-0.3114583333333334,-0.07701388888888894,0.058958333333333335,0.0016666666666667052
BF/ZA_2005/09/03,2.0,2.0,0.01212431693989069,-0.03099385245901637,0.01886953551912568,0.12303620218579231,0.32488046448087426,-0.2898736338797816,0.03201844262295084,-0.15505464480874315
EG/ZA_2003/11/15,2.0,1.0,-0.03649580335731417,-0.06463579136690645,0.10113159472422059,-0.037507494004796194,-0.10450389688249406,0.251611211031175,0.022819244604316558,0.014688249400479636
UG/ZA_2004/10/10,1.0,-1.0,-0.04894607843137255,-0.0907720588235294,0.13971813725490193,0.024473039215686276,0.15520833333333317,0.215796568627451,0.019742647058823504,-0.04421568627450978
SN/ZA_2004/01/18,2.0,1.0,-0.003900078988941569,-0.10004443127962087,0.10394451026856241,0.01498321484992099,-0.2329433254344393,-0.24360683254344395,0.03813684834123221,-0.0531200631911532
CV/ZA_2005/06/04,1.0,-1.0,-0.08278508771929827,-0.16365131578947367,0.2464364035087719,0.19270833333333331,0.03152412280701755,-0.6658442982456141,-0.010690789473684209,-0.18201754385964908
GH/ZA_2004/06/20,2.0,3.0,0.033732269503546075,-0.11695478723404257,0.08322251773049644,-0.04133421985815605,-0.18308953900709235,0.16691046099290774,0.003922872340425543,0.03741134751773051
CD/ZA_2004/09/05,2.0,1.0,0.052895021645021634,-0.12195616883116883,0.06906114718614717,0.004396645021644996,-0.014272186147186172,0.18377976190476186,0.012378246753246752,-0.016774891774891776
TD/GQ_2005/02/08,0.0,0.0,-0.07499999999999996,-0.0625,0.1375,-0.21250000000000002,-0.4874999999999998,0.4,0.0625,0.15000000000000002
TG/GQ_2003/11/16,2.0,2.0,0.08986254295532647,0.15300687285223366,-0.24286941580756014,-0.34888316151202753,-1.0023195876288657,0.48247422680412366,0.09304123711340206,0.25584192439862546
CG/SL_2003/10/12,2.0,1.0,-0.022293849046467917,0.011482675261885622,0.010811173784582323,-0.06594144507117916,0.01739188826215421,0.6071716357775987,-0.024442653773838308,0.09038409884501747
GA/SL_2003/07/06,2.0,2.0,-0.05882352941176472,0.0578179989944696,0.0010055304172951196,-0.04436902966314732,-0.08496732026143805,0.23265460030165896,0.007667169431875315,0.03670186023127198
GN/SL_2005/11/22,2.0,1.0,0.03759520337060446,-0.07932263814616752,0.041727434775563094,-0.1237643817857722,-0.17817209528439482,0.4361934856587262,0.060079403662291336,0.06368497812348078
GW/SL_2005/11/20,0.0,0.0,-0.12333965844402278,-0.12428842504743831,0.24762808349146112,0.048545224541429455,0.282416192283365,0.07922201138519913,-0.03589500316255534,-0.012650221378874116
CG/SN_2005/06/05,0.0,0.0,-0.011653573979095,0.040755047717977055,-0.029101473738882055,0.05786210478478221,0.3682886450691425,0.3412809193014348,-0.05675842368369796,-0.0011036811010842196
GN/SN_2004/05/29,0.0,0.0,0.048235478437977375,-0.05005026569007609,0.0018147872520987152,3.9168070189166126e-05,0.17272466152259347,0.17030276918256226,0.027763633752431682,-0.027802801822620904
ZA/SN_2005/11/12,1.0,-1.0,0.003900078988941569,0.10004443127962087,-0.10394451026856241,-0.01498321484992099,0.2329433254344393,0.24360683254344395,-0.03813684834123221,0.0531200631911532
ZM/SN_2005/09/03,1.0,-1.0,0.037774750904952026,-0.0007183639959696952,-0.03705638690898236,-0.04865283427249317,0.057049296563048246,0.5224372131208717,-0.03432287196327946,0.08297570623577266
TN/SN_2004/02/07,2.0,1.0,-0.030452757890491067,0.10223858021579108,-0.07178582232530001,0.005384692951497405,0.1477261268528789,0.13179388928103264,0.0062115559140869525,-0.011596248865584358
BF/SN_2004/01/26,0.0,0.0,0.016024395928832258,0.0690505788206045,-0.08507497474943673,0.10805298733587132,0.5578237899153136,-0.04626680133633765,-0.006118405718281372,-0.10193458161758995
EG/SN_2003/10/10,2.0,1.0,-0.0325957243683726,0.035408639912714424,-0.002812915544341821,-0.05249070885471718,0.12843942855194523,0.49521804357461896,-0.015317603736915653,0.06780831259163284
ML/SN_2004/02/02,0.0,0.0,0.02279608078588674,0.013496250686628963,-0.036292331472515704,0.02812943115187594,0.22534842426642476,0.03722486938082037,-0.01914257610403547,-0.00898685504784047
ML/SN_2004/09/05,0.0,0.0,0.02279608078588674,0.013496250686628963,-0.036292331472515704,0.02812943115187594,0.22534842426642476,0.03722486938082037,-0.01914257610403547,-0.00898685504784047
CV/SN_2004/06/13,1.0,-2.0,-0.0788850087303567,-0.0636068845098528,0.1424918932402095,0.17772511848341233,0.26446744824145685,-0.42223746570217013,-0.04882763781491642,-0.12889748066849588
GH/SN_2005/08/17,0.0,0.0,0.037632348492487644,-0.016910355954421696,-0.020721992538065975,-0.05631743470807704,0.04985378642734695,0.4105172935363517,-0.03421397600080667,0.09053141070888371
LR/SN_2004/10/10,1.0,-3.0,0.034727067144609935,0.05808694396997621,-0.09281401111458612,0.18026318954940213,0.4500805927779248,-0.33240310823489794,-0.023780883874227138,-0.15648230567517504
TG/SN_2004/06/20,2.0,2.0,0.058345955277601336,0.024926304131854538,-0.0832722594094559,0.10384195697138482,0.41083207113890663,-0.16871060731909915,-0.004470611227830157,-0.09937134574355466
CM/SN_2005/02/09,2.0,1.0,0.01699826380742342,-0.07585284594810188,0.05885458214067851,-0.05494814884332033,0.13171601520341603,0.25376566092628217,0.024517854629064806,0.030430294214255527
CI/SN_2004/08/18,2.0,1.0,-0.018358692940882992,0.04691943127962089,-0.028560738338737873,-0.059116986779745584,0.0381516587677726,0.3040783237715141,-0.01724869044649535,0.07636567722624094
GA/BI_2003/11/15,2.0,3.0,-0.12612612612612617,0.16990066990066988,-0.04377454377454379,-0.08477708477708479,-0.33033033033033044,0.1368676368676367,0.03164703164703164,0.05313005313005309
TZ/BI_2005/11/28,2.0,1.0,-0.04671707718799134,0.06490978513139178,-0.0181927079434005,-0.026652691472636103,0.06502208579770907,0.13498540091337863,0.05802201093059817,-0.03136931945796212
ET/BI_2004/12/11,2.0,1.0,-0.08168168168168172,0.19269269269269268,-0.11101101101101102,-0.053153153153153165,-0.04144144144144146,0.3966966966966967,-0.008808808808808827,0.061961961961961964
ET/BI_2004/12/25,2.0,3.0,-0.08168168168168172,0.19269269269269268,-0.11101101101101102,-0.053153153153153165,-0.04144144144144146,0.3966966966966967,-0.008808808808808827,0.061961961961961964
GA/CG_2005/02/08,2.0,1.0,-0.0365296803652968,0.04633532373258398,-0.009805643367287203,0.021572415408031842,-0.10235920852359226,-0.37451703547593973,0.03210982320571362,-0.05368223861374549
GA/CG_2005/02/12,2.0,1.0,-0.0365296803652968,0.04633532373258398,-0.009805643367287203,0.021572415408031842,-0.10235920852359226,-0.37451703547593973,0.03210982320571362,-0.05368223861374549
GA/CG_2005/03/19,0.0,0.0,-0.0365296803652968,0.04633532373258398,-0.009805643367287203,0.021572415408031842,-0.10235920852359226,-0.37451703547593973,0.03210982320571362,-0.05368223861374549
ZM/CG_2005/03/26,2.0,2.0,0.049428324884047026,-0.04147341171394675,-0.007954913170100303,-0.10651493905727538,-0.31123934850609425,0.18115629381943688,0.0224355517204185,0.08407938733685688
ML/CG_2005/09/03,2.0,2.0,0.03444965476498174,-0.027258797031348092,-0.007190857733633649,-0.02973267363290627,-0.14294022080271773,-0.3040560499206144,0.03761584757966249,-0.00788317394675625
SN/CG_2004/06/05,2.0,2.0,0.011653573979095,-0.040755047717977055,0.029101473738882055,-0.05786210478478221,-0.3682886450691425,-0.3412809193014348,0.05675842368369796,0.0011036811010842196
LR/CG_2005/06/19,1.0,-2.0,0.046380641123704935,0.017331896251999157,-0.06371253737570406,0.12240108476461992,0.08179194770878229,-0.6736840275363327,0.032977539809470824,-0.15537862457409082
SL/CG_2003/11/16,0.0,0.0,0.022293849046467917,-0.011482675261885622,-0.010811173784582323,0.06594144507117916,-0.01739188826215421,-0.6071716357775987,0.024442653773838308,-0.09038409884501747
TG/CG_2004/09/05,2.0,2.0,0.06999952925669634,-0.015828743586122518,-0.054170785670573846,0.04597985218660261,0.042543426069764134,-0.5099915266205339,0.052287812455867805,-0.09826766464247044
GN/ET_2003/07/06,2.0,3.0,0.05197428833792472,-0.15993265993265993,0.1079583715947352,-0.11101928374655651,-0.38209366391184574,-0.056290174471992804,0.09286807468625649,0.018151209060299933
MW/ET_2003/11/15,0.0,0.0,-0.06405228758169934,0.061546840958605686,0.0025054466230936823,-0.06568627450980391,-0.18186274509803924,-0.17140522875817,0.06465141612200434,0.001034858387799542
SD/ET_2005/03/12,2.0,2.0,0.03948840927258196,-0.13922195576871838,0.09973354649613642,-0.044844124700239796,-0.22853717026378906,-0.21878497202238223,0.04079403144151347,0.0040500932587263505
SD/ET_2005/11/24,1.0,-4.0,0.03948840927258196,-0.13922195576871838,0.09973354649613642,-0.044844124700239796,-0.22853717026378906,-0.21878497202238223,0.04079403144151347,0.0040500932587263505
GN/GW_2005/11/18,0.0,0.0,0.16093486181462724,0.04496578690127079,-0.20590064871589803,-0.17230960632720166,-0.4605882875677598,0.35697147427352705,0.09597440682484668,0.0763351995023549
ML/GW_2003/11/14,2.0,2.0,0.1354954641625366,0.10851230327797584,-0.24400776744051245,-0.14421934324551489,-0.40796452482392853,0.22389357447178515,0.049068196968379524,0.09515114627713533
