matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
KM/BW_2016/3/24,2.0,1.0,-0.1105010295126973,-0.3470315717227179,0.4575326012354153,0.30113246396705556,0.9298215511324641,-0.2716197666437886,-0.13220658888126288,-0.1689258750857927
GA/BW_2017/11/14,0.0,0.0,-0.05376344086021506,-0.08504820170559879,0.13881164256581385,-0.07285873192436038,-0.16861327400815718,0.4217649239896182,-0.02655728587319245,0.09941601779755282
nan/BW_2016/6/18,0.0,0.0,0.062398175301401126,-0.0767758227435647,0.01437764744216359,0.026148582600195536,0.18857934180514824,0.2379439556858911,-0.004439556858911731,-0.021709025741283805
TZ/BW_2017/3/25,2.0,2.0,-0.013815831168008108,-0.12465143545218327,0.13846726662019138,-0.005434438177324308,0.18957158248304706,0.3925945877432031,-0.029334875467393384,0.03476931364471769
TZ/BW_2017/9/2,2.0,2.0,-0.013815831168008108,-0.12465143545218327,0.13846726662019138,-0.005434438177324308,0.18957158248304706,0.3925945877432031,-0.029334875467393384,0.03476931364471769
ZA/BW_2016/6/25,2.0,1.0,-0.045763440860215054,-0.0026344086021505286,0.0483978494623656,-0.1475483870967742,-0.26144086021505375,0.5724086021505377,-0.03308602150537637,0.18063440860215052
ZA/BW_2017/7/4,2.0,2.0,-0.045763440860215054,-0.0026344086021505286,0.0483978494623656,-0.1475483870967742,-0.26144086021505375,0.5724086021505377,-0.03308602150537637,0.18063440860215052
ZM/BW_2017/7/1,2.0,1.0,0.02153631933163147,-0.16791018797864932,0.14637386864701785,-0.1716059410536087,-0.34245764678579715,0.8450800649802739,-0.04054885124158736,0.21215479229519613
CD/BW_2017/6/5,2.0,2.0,0.04352523537582964,-0.18257061274888098,0.1390453773730514,-0.11340484642691773,-0.08600864330915248,0.7966893039049237,-0.03447677110665226,0.14788161753357
ML/BW_2015/11/17,2.0,2.0,-0.005278592375366542,-0.16667481264255457,0.1719534050179211,-0.09405343760182472,-0.1366731834473769,0.5409742587161943,-0.05191430433365918,0.1459677419354839
ER/BW_2015/10/10,1.0,-2.0,-0.07202828104286346,-0.26309102960671676,0.33511931064958017,0.1454927087936368,0.29706142288996906,-0.13842244807777282,-0.055844012372956275,-0.08964869642068052
BF/BW_2016/9/4,2.0,1.0,0.012352261619123783,-0.126821736425842,0.11446947480671822,-0.02206078379098908,0.10777126099706758,0.41057940104860924,-0.03795654492135431,0.06001732871234339
GA/SL_2016/3/25,2.0,1.0,-0.09743589743589748,0.030150309460654334,0.06728558797524314,-0.08700265251989386,-0.22183908045977008,0.2655614500442087,0.025862068965517238,0.061140583554376626
LR/SL_2017/6/5,2.0,1.0,0.004524886877828038,0.050603318250377116,-0.05512820512820513,0.056033182503770707,0.1372549019607845,-0.02865761689291102,-0.010784313725490186,-0.04524886877828055
TD/SL_2015/10/10,2.0,1.0,-0.08490456911509547,-0.15520532099479467,0.2401098901098901,0.09869866975130132,0.524812030075188,0.03146327356853673,-0.009398496240601517,-0.08930017351069985
CI/SL_2015/9/6,0.0,0.0,-0.07870930567559781,-0.04181791990780753,0.12052722558340534,-0.21424661480841253,-0.38127340823970024,0.6944972630365889,0.0028089887640449507,0.2114376260443676
CI/SL_2016/9/3,0.0,0.0,-0.07870930567559781,-0.04181791990780753,0.12052722558340534,-0.21424661480841253,-0.38127340823970024,0.6944972630365889,0.0028089887640449507,0.2114376260443676
GA/CM_2017/1/22,0.0,0.0,-0.06439393939393939,0.14198014629049116,-0.07758620689655171,0.10553814002089867,0.06263061650992685,-0.2865073145245558,-0.015804597701149448,-0.08973354231974923
MR/CM_2016/6/3,1.0,-1.0,-0.037321181356714306,0.04070527611136748,-0.003384094754653122,0.3744423934779265,0.8793935548377174,-0.8255556837409629,-0.05816412859560069,-0.3162782648823258
GM/CM_2015/9/6,1.0,-1.0,-0.032342657342657344,0.13971445221445222,-0.10737179487179485,0.19157925407925408,0.3796620046620047,-0.4712995337995338,-0.0032051282051282493,-0.1883741258741259
NG/CM_2015/10/11,2.0,3.0,0.0008981568259919248,0.08157606997813183,-0.0824742268041237,-0.009137769447047805,-0.0846024679787567,0.0025968447360200653,-0.0012886597938144284,0.010426429240862234
NG/CM_2017/9/1,2.0,4.0,0.0008981568259919248,0.08157606997813183,-0.0824742268041237,-0.009137769447047805,-0.0846024679787567,0.0025968447360200653,-0.0012886597938144284,0.010426429240862234
ZA/CM_2016/3/29,0.0,0.0,-0.056393939393939385,0.22439393939393942,-0.16799999999999998,0.030848484848484847,-0.030196969696969722,-0.1358636363636363,-0.02233333333333337,-0.008515151515151531
ZM/CM_2017/11/11,0.0,0.0,0.01090582079790714,0.059118160017440635,-0.07002398081534772,0.0067909308916503375,-0.11121375626771313,0.1368078264660999,-0.029796163069544357,0.023005232177894075
DZ/CM_2016/10/9,0.0,0.0,-0.027289316522893126,0.1033233797832338,-0.07603406326034062,0.0468922804689228,-0.06626023003760229,-0.09819453660694522,-0.023418491484184956,-0.023473788984737898
NE/CM_2015/11/13,1.0,-3.0,0.050033921302578055,0.11414518317503392,-0.16417910447761191,0.2771370420624152,0.6904398462234285,-0.5452566711895069,-0.04291044776119404,-0.23422659430122117
TN/CM_2017/3/24,1.0,-1.0,-0.05899145425077351,0.18486935808653798,-0.12587790383576444,0.04116939246598894,0.002784121605029277,-0.07237795294926563,-0.0031739600216099673,-0.037995432444378974
GN/CM_2017/3/28,2.0,1.0,0.015774836977368645,0.011651323360184151,-0.02742616033755274,0.059742999616417325,0.10809838895281931,-0.049602032988108835,0.005801687763713037,-0.06554468738013042
BF/CM_2017/1/14,0.0,0.0,0.0017217630853994526,0.10020661157024796,-0.10192837465564736,0.15633608815426997,0.3390151515151516,-0.29769283746556474,-0.027203856749311306,-0.12913223140495866
GA/CI_2017/9/2,1.0,-3.0,-0.01872659176029967,0.07196822936846187,-0.053241637608162196,0.12724396228851867,0.15943432777993016,-0.42893581299238015,0.023053080201472287,-0.15029704248999098
LR/CI_2015/11/13,1.0,-1.0,0.08323419255342585,0.09242123815818465,-0.17565543071161047,0.2702797973121832,0.5185283102004847,-0.7231548799294999,-0.013593302489535136,-0.25668649482264816
CD/CI_2017/1/20,0.0,0.0,0.07856208447574503,-0.02555418167482032,-0.053007902800924656,0.08669784778596132,0.24203895847893486,-0.05401143307707468,0.015133594968012476,-0.10183144275397382
ML/CI_2017/10/6,0.0,0.0,0.02975825672454885,-0.009658381568493912,-0.020099875156054936,0.10604925661105433,0.19137441834071045,-0.309726478265804,-0.0023039382589944424,-0.10374531835205991
MA/CI_2015/10/9,1.0,-1.0,-0.01814688161537209,0.08191825435596811,-0.06377137274059597,-0.0017065624491125475,-0.12481354828203883,-0.18600227975899686,0.04458231558378112,-0.042875753134668626
MA/CI_2016/11/12,0.0,0.0,-0.01814688161537209,0.08191825435596811,-0.06377137274059597,-0.0017065624491125475,-0.12481354828203883,-0.18600227975899686,0.04458231558378112,-0.042875753134668626
MA/CI_2017/1/24,2.0,1.0,-0.01814688161537209,0.08191825435596811,-0.06377137274059597,-0.0017065624491125475,-0.12481354828203883,-0.18600227975899686,0.04458231558378112,-0.042875753134668626
SD/CI_2016/3/29,0.0,0.0,0.019764555275882,-0.027173019868351633,0.007408464592469577,0.1607113509960125,0.32538426274316445,-0.4204876698584046,-0.01724316890261307,-0.1434681820933994
GW/CG_2015/9/5,1.0,-2.0,-0.09560123784261715,-0.08992042440318304,0.18552166224580016,0.11803713527851462,0.19721485411140582,-0.45775862068965534,-0.003116710875331552,-0.11492042440318301
MR/CG_2017/3/27,2.0,1.0,-0.026861813138725432,-0.08027575435242162,0.10713756749114703,0.25763104390795627,0.6421387119794262,-0.8177840014003152,0.005385827195734438,-0.26301687110369065
KE/CG_2016/6/5,2.0,1.0,-0.01593239962329035,-0.020213584012303554,0.036145983635593876,0.0121739430961042,0.060895635870363396,-0.08047849039649568,0.009668305411313388,-0.02184224850741756
ZM/CG_2016/3/23,0.0,0.0,0.021365189015896013,-0.06186287044634847,0.04049768143045243,-0.11002041867831991,-0.34846859912600436,0.14457950880674764,0.03375379272179077,0.07626662595652922
CD/CG_2017/6/10,2.0,2.0,0.043354105060094184,-0.07652329521658013,0.03316919015648598,-0.05181932405162892,-0.09201959564935969,0.0961887477313974,0.03982587285672587,0.011993451194903082
MA/CG_2016/5/27,2.0,2.0,-0.05335486103102294,0.030949140814208298,0.022405720216814667,-0.1402237342867028,-0.4588721024103334,-0.035802098950524774,0.06927459347249451,0.07094914081420828
EG/CG_2017/10/8,2.0,1.0,-0.05853862274132804,0.01753813913272856,0.04100048360859945,-0.12643800284303236,-0.26300614036373227,0.31005905886835583,0.010833565367762366,0.11560443747527
ET/CG_2015/11/14,1.0,-1.0,-0.03338050504547685,0.06316268551638804,-0.02978218047091119,0.04162962857610175,0.12710761550550775,-0.03771840621244338,-0.024363359668897244,-0.01726626890720445
UG/CG_2016/11/12,2.0,1.0,-0.04426449154000056,-0.038384588225708616,0.08264907976570915,-0.06796969066005193,-0.08998651107630762,0.12645639637519124,0.032975439295316905,0.03499425136473505
GH/CG_2017/9/1,0.0,0.0,0.004795587554208225,-0.07563471011746875,0.0708391225632605,-0.11370889646751714,-0.32421371731716575,0.15216201423097964,0.006803924045303361,0.1069049724222138
MR/ZA_2015/9/5,2.0,2.0,0.01907275803722508,-0.18368866328257194,0.16461590524534686,0.34359390862944167,0.9095905245346871,-0.6896920473773266,-0.03583079526226732,-0.30776311336717427
CV/ZA_2017/9/1,2.0,1.0,0.018143790849673214,-0.17960784313725492,0.1614640522875817,0.12230065359477127,0.10420915032679745,-0.3154509803921568,-0.03403921568627449,-0.08826143790849672
GM/ZA_2016/6/4,1.0,-4.0,0.02405128205128204,-0.0846794871794872,0.06062820512820513,0.16073076923076923,0.40985897435897445,-0.3354358974358975,0.019128205128205122,-0.17985897435897436
LS/ZA_2016/6/18,0.0,0.0,0.09479001468428783,-0.08364170337738619,-0.01114831130690161,0.24144493392070482,0.6855917767988253,-0.5440939794419971,0.01260499265785614,-0.25404992657856096
NG/ZA_2017/6/10,1.0,-2.0,0.05729209621993131,-0.1428178694158076,0.08552577319587629,-0.03998625429553265,-0.05440549828178698,0.13846048109965636,0.021044673539518943,0.018941580756013765
AO/ZA_2015/11/13,1.0,-2.0,0.09464227642276424,-0.13052845528455287,0.03588617886178863,-0.0033170731707317103,-0.030455284552845407,-0.15649593495934955,0.08432520325203252,-0.08100813008130081
MZ/ZA_2016/11/15,0.0,0.0,0.09314942528735631,-0.07954022988505749,-0.013609195402298851,0.1557241379310345,0.22156321839080473,-0.34777011494252874,-0.0210574712643678,-0.13466666666666666
BF/ZA_2016/10/8,0.0,0.0,0.05811570247933884,-0.12418732782369146,0.06607162534435262,0.12548760330578512,0.3692121212121213,-0.16182920110192844,-0.004870523415977934,-0.12061707988980713
CM/ZA_2016/3/26,0.0,0.0,0.056393939393939385,-0.22439393939393942,0.16799999999999998,-0.030848484848484847,0.030196969696969722,0.1358636363636363,0.02233333333333337,0.008515151515151531
SN/ZA_2017/11/14,2.0,1.0,0.04058548585485855,-0.16492004920049202,0.12433456334563348,0.010273062730627336,-0.07241820418204181,-0.04839360393603931,0.0074194341943419895,-0.017692496924969214
MR/GM_2016/3/25,2.0,1.0,-0.004978524014056962,-0.09900917610308474,0.10398770011714173,0.18286313939867244,0.4997315501757127,-0.35425614994142907,-0.05495900039047244,-0.1279041390081999
nan/GM_2015/10/13,2.0,1.0,0.08411033411033414,0.010538073038073026,-0.09464840714840714,0.012966200466200506,0.04016122766122754,0.0009712509712509476,0.00951825951825952,-0.02248445998445997
BJ/GM_2017/6/11,2.0,1.0,0.0670478170478171,-0.007109444609444626,-0.05993837243837244,0.09539278289278291,0.42372661122661115,0.011657261657261664,-0.05680130680130677,-0.03859147609147606
CM/GM_2016/9/3,2.0,2.0,0.032342657342657344,-0.13971445221445222,0.10737179487179485,-0.19157925407925408,-0.3796620046620047,0.4712995337995338,0.0032051282051282493,0.1883741258741259
GH/GM_2017/6/7,2.0,1.0,0.026678876678876695,-0.09436813186813187,0.0676892551892552,-0.18847680097680097,-0.46662087912087924,0.6156898656898657,-0.05354090354090352,0.24201770451770455
nan/BI_2016/3/29,1.0,-2.0,0.06884978820462695,0.18693385467579013,-0.25578364288041705,0.005180840664711639,0.14180514825676105,-0.02495927012056054,0.07217334636689474,-0.0773541870316064
SC/BI_2015/10/7,1.0,-1.0,-0.03853989813242781,0.1098471986417657,-0.07130730050933787,0.20215053763440854,0.545048104131296,-0.15042444821731749,-0.07668364459535937,-0.12546689303904926
SS/BI_2017/12/11,0.0,0.0,0.003970223325062083,-0.07841191066997519,0.07444168734491319,0.3047146401985112,0.7602977667493795,-0.6605459057071961,-0.07196029776674936,-0.2327543424317618
TZ/BI_2017/3/28,2.0,1.0,-0.007364218264782285,0.13905824196717156,-0.13169402370238925,-0.026402180112808205,0.14279738893465987,0.12969136193675146,0.04727802775841308,-0.020875847645604906
KE/BI_2017/12/14,2.0,1.0,-0.00930965640432907,0.13744877587475043,-0.12813911947042134,-0.0703793212146685,0.020132394662183417,0.3571188399705789,0.011978564673741726,0.058400756540926746
CD/BI_2015/11/15,0.0,0.0,0.049976848279055464,0.08113906467047385,-0.13111591294952923,-0.13437258836240162,-0.13278283685753967,0.533786078098472,0.04213613211915421,0.09223645624324739
NE/BI_2016/9/4,2.0,2.0,0.06711603273952821,0.1508265125982988,-0.21794254533782698,0.07777242818167224,0.41242176215695725,-0.0998876584817846,0.022949767292569423,-0.10072219547424172
UG/BI_2015/11/28,2.0,1.0,-0.03764174832103928,0.11927777166134537,-0.08163602334030606,-0.15052295497082463,-0.1307497522844876,0.5640537267422658,0.03528569855774524,0.11523725641307936
UG/BI_2017/12/17,2.0,1.0,-0.03764174832103928,0.11927777166134537,-0.08163602334030606,-0.15052295497082463,-0.1307497522844876,0.5640537267422658,0.03528569855774524,0.11523725641307936
nan/MW_2016/6/8,0.0,0.0,0.09559295312471355,-0.05449229133439659,-0.04110066179031696,0.09038662486938354,0.19234083117930667,-0.21936240811013952,0.018487964948944946,-0.10887458981832848
SS/MW_2015/11/27,2.0,2.0,0.030713388245148687,-0.3198380566801619,0.2891246684350133,0.3899204244031831,0.8108334496719252,-0.854949043696775,-0.12564567918469915,-0.2642747452184839
TZ/MW_2015/10/7,2.0,2.0,0.01937894665530432,-0.10236790404301516,0.08298895738771084,0.05880360409186369,0.1933330718572055,-0.06471177605282752,-0.0064073536595367075,-0.052396250432326985
TZ/MW_2017/6/25,2.0,2.0,0.01937894665530432,-0.10236790404301516,0.08298895738771084,0.05880360409186369,0.1933330718572055,-0.06471177605282752,-0.0064073536595367075,-0.052396250432326985
TZ/MW_2017/10/7,0.0,0.0,0.01937894665530432,-0.10236790404301516,0.08298895738771084,0.05880360409186369,0.1933330718572055,-0.06471177605282752,-0.0064073536595367075,-0.052396250432326985
LS/MW_2016/6/16,2.0,1.0,0.0822213516473852,-0.0639925805703686,-0.018228771077016565,0.15813458909311862,0.42791240595793,-0.42899174108749005,0.002446492960336444,-0.1605810820534551
SZ/MW_2015/9/6,0.0,0.0,0.07959554057557688,-0.020482240082966008,-0.05911330049261085,0.1182266009852217,0.44023852735286506,-0.3971998962924552,0.016074669432201205,-0.13430127041742287
SL/MW_2016/3/22,0.0,0.0,0.07686723439899484,-0.09291497975708501,0.01604774535809017,0.07838196286472149,0.056987295825771334,-0.30110288985062117,-0.02949183303085301,-0.04889012983386848
AO/MW_2017/6/29,0.0,0.0,0.08207361338586161,-0.11087933247753529,0.028805719091673676,-0.08662741799831791,-0.2881346553937407,-0.04139369660484249,0.07416670355451283,0.012460714443805032
GN/MW_2016/3/25,0.0,0.0,0.0596001133344054,-0.1930934932267377,0.1334933798923323,-0.054415830059653725,-0.11938401219110628,0.20136384173003452,0.017976521399526713,0.03643930866012696
UG/MW_2015/11/30,2.0,2.0,-0.010898583400952677,-0.12214837434884135,0.13304695774979403,-0.06531717076615273,-0.08021406936194198,0.36965058875268686,-0.018399682860204547,0.08371685362635728
ST/CV_2016/6/4,1.0,-1.0,-0.008125772831655165,0.091679915209327,-0.08355414237767178,0.2844020491079315,1.594241300123653,-0.2824589295177531,-0.07313195548489665,-0.21127009362303478
KE/CV_2015/11/13,2.0,1.0,0.011858380702986948,0.05598135019480105,-0.067839730897788,-0.02416384577718167,0.2241382980988269,0.3630644440186497,0.0024908986395861255,0.021672947137595544
ZA/CV_2017/9/5,1.0,-1.0,-0.018143790849673214,0.17960784313725492,-0.1614640522875817,-0.12230065359477127,-0.10420915032679745,0.3154509803921568,0.03403921568627449,0.08826143790849672
MA/CV_2016/3/29,2.0,2.0,-0.02556408070474564,0.1071440750213129,-0.0815799943165672,-0.17656152315998866,-0.2956294401818699,0.4077408354646206,0.06209718670076725,0.11446433645922138
MZ/CV_2017/10/10,2.0,1.0,0.0750056344376831,0.10006761325219743,-0.17507324768988056,0.03342348433626324,0.11735406806400728,-0.03231913455037194,0.012981744421906694,-0.046405228758169936
BF/CV_2017/11/14,2.0,4.0,0.039971911629665624,0.055420515313563457,-0.09539242694322908,0.0031869497110138534,0.2650029708853239,0.15362177929022836,0.02916869227029656,-0.03235564198131041
SN/CV_2016/10/8,2.0,2.0,0.022441695005185336,0.014687793936762894,-0.03712948894194823,-0.11202759086414393,-0.17662735450883926,0.2670573764561175,0.04145864988061648,0.0705689409835275
SC/DZ_2016/6/2,1.0,-2.0,-0.028332693046484836,-0.03015751056473298,0.05849020361121782,0.3546228710462287,0.8893264182353695,-0.4975989243180946,-0.11912536816493788,-0.23549750288129082
TZ/DZ_2015/11/14,0.0,0.0,0.002842986821160687,-0.0009464672393271201,-0.0018965195818335667,0.12607015329901194,0.4870757030387334,-0.21748311416402566,0.004836304188834573,-0.13090645748784646
LS/DZ_2015/9/6,1.0,-2.0,0.06568539181324157,0.03742885623331943,-0.10311424804656097,0.22540113830026687,0.7216550371394579,-0.5817630791986882,0.013690150808707724,-0.23909128910897456
NG/DZ_2016/11/12,2.0,2.0,0.02818747334888505,-0.021747309805101978,-0.006440163543783073,-0.0560300499159706,-0.018342237941154416,0.10079138134296528,0.022129831690370527,0.03390021822560013
ZM/DZ_2017/9/2,2.0,2.0,0.038195137320800265,-0.04420521976579317,0.0060100824449929036,-0.04010134957727246,-0.04495352623011084,0.23500236307304512,-0.006377671585359401,0.04647902116263197
TN/DZ_2017/1/19,2.0,1.0,-0.031702137727880386,0.08154597830330418,-0.04984384057542382,-0.005722888002933857,0.06904435164263156,0.02581658365767958,0.02024453146257499,-0.014521643459641076
ET/DZ_2016/3/29,0.0,0.0,-0.016550556740572597,0.08082033619694334,-0.06426977945637072,0.1115486976771492,0.4306226884014013,0.0527044480538541,-0.06449482397604742,-0.0470538737011017
CM/DZ_2017/10/7,2.0,2.0,0.027289316522893126,-0.1033233797832338,0.07603406326034062,-0.0468922804689228,0.06626023003760229,0.09819453660694522,0.023418491484184956,0.023473788984737898
