matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
ZW/ZA_2011/11/15,2.0,1.0,0.07163537099842837,-0.08147903052361649,0.009843659525188203,0.009388700471503031,0.037083298866738224,0.0048473819174457144,0.020886756555546337,-0.03027545702704937
LS/ZA_2013/06/02,1.0,-2.0,0.11257269454444752,-0.07646773746884522,-0.03610495707560232,0.22819163666574355,0.6782747161451121,-0.5560786485738022,0.032885627250069216,-0.2610772639158128
KE/ZA_2012/10/16,1.0,-1.0,0.03083204122837352,-0.11630060124711367,0.08546856001874018,0.0840128504021328,0.3236527714257029,0.03639831784666536,-0.0024261826943456077,-0.08158666770778722
GQ/ZA_2012/01/06,0.0,0.0,0.015025314388371735,-0.12510207414666014,0.11007675975828843,0.31291850400130655,0.7604932222766616,-0.6513963743263106,-0.05936632369753389,-0.2535521803037727
ET/ZA_2013/06/16,2.0,1.0,0.007732912600557085,-0.01312842088860322,0.005395508288046136,0.10978982839556672,0.3615282728529967,0.1040729270145504,-0.04007674477492745,-0.06971308362063927
SZ/ZA_2013/11/15,1.0,-3.0,0.09672892151570767,-0.0038504444204541244,-0.0928784770952535,0.19318795206736478,0.6427183417899167,-0.5403576954910215,0.049282090035625614,-0.2424700421029904
ZM/ZA_2013/07/17,0.0,0.0,0.07298386276225555,-0.15021061842453348,0.07722675566227793,-0.043721128996153935,-0.10339634928064156,0.3063327974603691,0.011945218860015039,0.03177591013613884
MA/ZA_2013/10/11,0.0,0.0,0.0006202438035258773,-0.06834609604236741,0.06772585223884159,-0.0774589088480164,-0.24368424819294365,0.05603664209546988,0.057026646628020705,0.020432262219995667
BW/TZ_2012/08/15,0.0,0.0,0.02311053458046014,0.1379690949227373,-0.16107962950319749,-0.00040964019935824103,-0.2558316833936416,-0.46598848455884034,0.03701554356978676,-0.036605903370428516
GM/TZ_2013/09/07,2.0,2.0,-0.029939293598233996,0.039010761589403975,-0.009071467991170007,0.009416390728476831,-0.08057395143487867,-0.14597130242825607,0.019350165562913912,-0.028766556291390688
CI/TZ_2012/06/02,2.0,2.0,-0.021605960264900692,-0.009947571743929351,0.03155353200882999,-0.19162527593818984,-0.5597406181015454,0.43527869757174376,-0.021274834437086082,0.21290011037527595
KE/TZ_2013/12/10,2.0,1.0,-0.009324874450539922,0.005744926796642735,0.003579947653897131,-0.04440913466556873,-0.11997850484994,0.23092595384728387,-0.030680847280051632,0.07508998194562039
BI/TZ_2012/11/28,2.0,1.0,0.01589403973509934,-0.13126167430803193,0.11536763457293259,0.05629139072847683,-0.05749702835795567,-0.1645610460179998,-0.0594158600781117,0.0031244693496349507
ET/TZ_2013/01/11,2.0,1.0,-0.032424003078356356,0.10891710715515318,-0.07649310407679691,-0.018632156672134803,-0.0821030034226462,0.2986005630151689,-0.06833140936063348,0.08696356603276834
TD/TZ_2011/11/11,1.0,-1.0,-0.0341059602649007,-0.14536423841059604,0.17947019867549668,0.11462472406181018,0.361092715231788,-0.21263796909492283,-0.017108167770419402,-0.0975165562913907
MZ/TZ_2012/06/17,0.0,0.0,0.03928113650929288,0.06538844976144698,-0.10466958627073988,0.020001068147831647,-0.2620255643381044,-0.15134764651427757,-0.04130171615751618,0.021300648009684564
SD/TZ_2013/06/02,0.0,0.0,-0.004260999024590595,-0.033865530400260135,0.038126529424850675,-0.050943751390386205,-0.2420726594452145,0.07075996372161475,-0.026798090251039547,0.07774184164142584
UG/TZ_2012/12/06,2.0,3.0,-0.04698474814368858,-0.013546056592414202,0.06053080473610273,-0.12742073048364438,-0.27186183022275756,0.4638771824202288,-6.271322496487208e-05,0.1274834437086093
MA/TZ_2011/10/09,2.0,2.0,-0.03953667187538756,0.05369943200138899,-0.014162760126001456,-0.20588089391571793,-0.6873155244685866,0.2505642780960884,0.02877198204231468,0.17710891187340327
MA/TZ_2013/06/08,2.0,1.0,-0.03953667187538756,0.05369943200138899,-0.014162760126001456,-0.20588089391571793,-0.6873155244685866,0.2505642780960884,0.02877198204231468,0.17710891187340327
BW/UG_2012/08/26,0.0,0.0,0.07009528272414872,0.1515151515151515,-0.2216104342393002,0.12701109028428614,0.016030146829115965,-0.9298656669790691,0.03707825679475163,-0.16408934707903783
BW/UG_2013/08/31,1.0,-2.0,0.07009528272414872,0.1515151515151515,-0.2216104342393002,0.12701109028428614,0.016030146829115965,-0.9298656669790691,0.03707825679475163,-0.16408934707903783
LR/UG_2013/03/24,2.0,2.0,0.0926660219213411,0.07704706640876852,-0.16971308833010962,0.19860573823339778,0.23596872985170858,-0.7408768536428112,-0.020236943907156663,-0.17836879432624114
SN/UG_2013/09/07,2.0,1.0,0.044588529429483714,-0.008524609916260029,-0.036063919513223686,-0.004160642207361898,-0.29479562021808525,-0.35529248749924713,0.005320350623531533,-0.0011597084161696913
AO/UG_2011/09/04,2.0,2.0,0.11932478091014681,0.006915848379263012,-0.12624062928940977,-0.013151990286136617,-0.2146354661598564,-0.43548727695069167,0.07093363953120052,-0.057781649245063904
AO/UG_2012/06/03,0.0,0.0,0.11932478091014681,0.006915848379263012,-0.12624062928940977,-0.013151990286136617,-0.2146354661598564,-0.43548727695069167,0.07093363953120052,-0.057781649245063904
LY/UG_2013/06/01,2.0,3.0,0.027096040274954047,0.0796301674895924,-0.10672620776454642,0.10224247264982089,0.11620800658340613,-0.18186658921483212,-0.0465981702004066,-0.05564430244941426
RW/UG_2011/12/10,0.0,0.0,0.025974025974025983,-0.015151515151515194,-0.010822510822510845,0.12418831168831168,0.1020021645021647,-0.5800865800865802,-0.03490259740259738,-0.0892857142857143
RW/UG_2013/02/06,0.0,0.0,0.025974025974025983,-0.015151515151515194,-0.010822510822510845,0.12418831168831168,0.1020021645021647,-0.5800865800865802,-0.03490259740259738,-0.0892857142857143
TZ/UG_2011/12/08,1.0,-2.0,0.04698474814368858,0.013546056592414202,-0.06053080473610273,0.12742073048364438,0.27186183022275756,-0.4638771824202288,6.271322496487208e-05,-0.1274834437086093
TZ/UG_2013/12/07,0.0,0.0,0.04698474814368858,0.013546056592414202,-0.06053080473610273,0.12742073048364438,0.27186183022275756,-0.4638771824202288,6.271322496487208e-05,-0.1274834437086093
BI/UG_2011/12/01,2.0,1.0,0.06287878787878792,-0.11771561771561773,0.05483682983682986,0.18371212121212122,0.2143648018648019,-0.6284382284382286,-0.059353146853146826,-0.12435897435897436
CG/UG_2012/02/29,2.0,2.0,0.045487483530961825,0.042819499341238465,-0.08830698287220026,0.06632081686429514,0.0449110671936761,-0.15296442687747036,-0.0409584980237154,-0.025362318840579712
EG/UG_2012/03/29,2.0,1.0,-0.005769057589265603,0.061619163402224286,-0.055850105812958684,-0.06071581340897836,-0.21510142284659373,0.12411634922779036,-0.020388693772794786,0.08110450718177314
EG/UG_2013/08/14,2.0,3.0,-0.005769057589265603,0.061619163402224286,-0.055850105812958684,-0.06071581340897836,-0.21510142284659373,0.12411634922779036,-0.020388693772794786,0.08110450718177314
EG/UG_2013/09/30,2.0,2.0,-0.005769057589265603,0.061619163402224286,-0.055850105812958684,-0.06071581340897836,-0.21510142284659373,0.12411634922779036,-0.020388693772794786,0.08110450718177314
EG/UG_2013/10/02,2.0,3.0,-0.005769057589265603,0.061619163402224286,-0.055850105812958684,-0.06071581340897836,-0.21510142284659373,0.12411634922779036,-0.020388693772794786,0.08110450718177314
SD/UG_2011/11/13,0.0,0.0,0.04272374911909799,-0.020319473807845934,-0.022404275311252053,0.07647697909325818,0.02978917077754306,-0.39311721869861405,-0.026735377026074675,-0.04974160206718348
ZM/UG_2012/09/08,2.0,1.0,0.07981169522703069,-0.014619033788362878,-0.06519266143866784,-0.04472238358021108,-0.2751657953335269,0.036983251040758836,-0.016246732500726113,0.060969116080937136
MA/UG_2011/11/11,1.0,-1.0,0.007448076268301018,0.0672454885938032,-0.07469356486210418,-0.07846016343207354,-0.415453694245829,-0.2133129043241404,0.028834695267279553,0.04962546816479396
BW/ML_2012/10/13,1.0,-3.0,0.0178359638719095,0.15486725663716816,-0.17270322050907766,0.09595383632880211,0.11899005565185661,-0.6035717544019706,0.058548490101268114,-0.15450232643007028
GA/ML_2012/02/05,0.0,0.0,-0.060390302960422027,0.06529070940589782,-0.004900406445475791,0.037019688103542725,0.015746158946124522,-0.1004655386123201,0.011753768989074986,-0.04877345709261771
CI/ML_2012/02/08,2.0,1.0,-0.026880530973451333,0.0069505899705015195,0.019929941002949814,-0.09526179941002949,-0.1849188790560472,0.29769542772861346,0.00025811209439527416,0.09500368731563419
CI/ML_2012/05/27,2.0,1.0,-0.026880530973451333,0.0069505899705015195,0.019929941002949814,-0.09526179941002949,-0.1849188790560472,0.29769542772861346,0.00025811209439527416,0.09500368731563419
LR/ML_2011/10/08,0.0,0.0,0.04040670306910188,0.08039917153078519,-0.12080587459988706,0.16754848427791375,0.3389286386744492,-0.4145829410657127,0.0012332893993598215,-0.1687817736772736
ZA/ML_2013/02/02,0.0,0.0,-0.04543148638746408,0.13894368975818727,-0.09351220337072322,-0.032058508539541175,-0.06880953723014471,0.05694436615748821,-0.006721718054224668,0.03878022659376584
TN/ML_2011/08/10,2.0,2.0,-0.05018896682582391,0.12235407561783601,-0.0721651087920121,-0.038030545748635236,-0.08800177302206946,0.09832884893540905,0.037377327091466184,0.0006532186571690524
GH/ML_2012/01/28,2.0,2.0,0.014837395212840443,-0.018243463925222025,0.0034060687123815825,-0.08020980761155261,-0.17587523523648074,0.2969228735399785,-0.008316873260027668,0.08852668087158028
GH/ML_2013/01/24,2.0,1.0,0.014837395212840443,-0.018243463925222025,0.0034060687123815825,-0.08020980761155261,-0.17587523523648074,0.2969228735399785,-0.008316873260027668,0.08852668087158028
BF/ML_2011/11/11,0.0,0.0,0.01317537956967968,0.047838502643557934,-0.061013882213237614,0.08715965958890554,0.3341838898470413,-0.12074839548757388,0.010015833074160985,-0.09717549266306658
LY/ML_2013/08/27,2.0,1.0,-0.025163278577285175,0.08298227261160906,-0.05781899403432386,0.07118521869433686,0.21916791540614677,0.14442732336226638,-0.025127936893890118,-0.046057281800446714
RW/ML_2013/03/24,1.0,-1.0,-0.02628529287821324,-0.011799410029498525,0.03808470290771171,0.09313105773282765,0.20496207332490535,-0.2537926675094817,-0.013432364096080895,-0.07969869363674675
CD/ML_2013/01/28,0.0,0.0,0.04893967900030194,-0.030172113441572,-0.018767565558729965,-0.014011799410029502,0.0803370264557639,0.275828629828351,0.009017954614080337,0.004993844795949165
NG/ML_2013/02/06,2.0,3.0,0.017816438723518402,0.010927862697774238,-0.028744301421292584,-0.08598149637972646,-0.15650978814695615,0.17288482166800745,0.03472780906409223,0.05125368731563418
DZ/ML_2013/09/10,2.0,1.0,-0.00842815002107039,0.025899002668914206,-0.017470852647843815,-0.029884815283045374,-0.14226014889731697,0.0319216182048041,0.0361708105070937,-0.006285995224048324
BJ/ML_2012/06/03,2.0,1.0,0.031452802359882015,0.059033923303834834,-0.09048672566371685,0.21932153392330384,0.7484144542772861,-0.29605457227138654,-0.02474188790560472,-0.19457964601769914
BW/MW_2013/03/19,2.0,1.0,0.06918832583127632,0.00905432595573441,-0.07824265178701073,0.06905349623514279,-0.043466987491962206,-0.5660768736128109,0.030481860233566305,-0.09953535646870915
BW/MW_2013/09/03,2.0,1.0,0.06918832583127632,0.00905432595573441,-0.07824265178701073,0.06905349623514279,-0.043466987491962206,-0.5660768736128109,0.030481860233566305,-0.09953535646870915
LR/MW_2012/09/04,2.0,1.0,0.0917590650284687,-0.06541375915064856,-0.026345305877820135,0.14064814418425442,0.1764715955306304,-0.37708806027655295,-0.026833340468341987,-0.11381480371591246
ZA/MW_2012/12/22,2.0,2.0,0.0059208755719027395,-0.006869240923246478,0.0009483653513437107,-0.0589588486332005,-0.23126658037396353,0.09443924694664796,-0.03478834792192648,0.09374719655512698
GH/MW_2012/09/08,2.0,2.0,0.06618975717220726,-0.16405639460665578,0.09786663743444851,-0.10711014770521193,-0.33833227838029956,0.33441775432913823,-0.03638350312772948,0.1434936508329414
KE/MW_2012/06/02,0.0,0.0,0.03675291680027626,-0.12316984217036014,0.08641692537008389,0.0250540017689323,0.0923861910517394,0.13083756479331332,-0.037214530616272085,0.012160528847339758
KE/MW_2012/12/04,2.0,1.0,0.03675291680027626,-0.12316984217036014,0.08641692537008389,0.0250540017689323,0.0923861910517394,0.13083756479331332,-0.037214530616272085,0.012160528847339758
nan/MW_2013/03/23,1.0,-1.0,0.15276937699818544,-0.061497821283529375,-0.09127155571465605,0.13495698115070787,0.3373122168594387,-0.2754564194985867,0.0024317685252620014,-0.1373887496759699
RW/MW_2012/11/26,2.0,2.0,0.02506706908115358,-0.15761234071093227,0.13254527162977864,0.06623071763916832,0.042505030181086534,-0.21629778672032196,-0.041498993963782704,-0.02473172367538562
RW/MW_2013/08/14,1.0,-1.0,0.02506706908115358,-0.15761234071093227,0.13254527162977864,0.06623071763916832,0.042505030181086534,-0.21629778672032196,-0.041498993963782704,-0.02473172367538562
TZ/MW_2011/12/06,2.0,1.0,0.04607779125081618,-0.12891476896700288,0.08283697771618675,0.06946313643450103,0.2123646959016794,-0.10008838905397055,-0.006533683336220453,-0.06292945309828063
TZ/MW_2012/05/26,0.0,0.0,0.04607779125081618,-0.12891476896700288,0.08283697771618675,0.06946313643450103,0.2123646959016794,-0.10008838905397055,-0.006533683336220453,-0.06292945309828063
ET/MW_2011/10/04,0.0,0.0,0.013653788172459824,-0.0199976618118497,0.0063438736393898465,0.050830979762366224,0.1302616924790332,0.19851217396119836,-0.07486509269685393,0.024034112934487706
ET/MW_2011/12/02,0.0,0.0,0.013653788172459824,-0.0199976618118497,0.0063438736393898465,0.050830979762366224,0.1302616924790332,0.19851217396119836,-0.07486509269685393,0.024034112934487706
TD/MW_2011/10/08,0.0,0.0,0.011971830985915477,-0.2742790073775989,0.26230717639168344,0.1840878604963112,0.5734574111334674,-0.3127263581488934,-0.023641851106639855,-0.16044600938967132
TD/MW_2012/02/29,2.0,1.0,0.011971830985915477,-0.2742790073775989,0.26230717639168344,0.1840878604963112,0.5734574111334674,-0.3127263581488934,-0.023641851106639855,-0.16044600938967132
NG/MW_2013/09/07,2.0,2.0,0.06916880068288522,-0.1348850679836595,0.06571626730077434,-0.11288183647338579,-0.31896683129077497,0.2103797024571672,0.006661179196390421,0.10622065727699531
BW/ET_2013/06/08,1.0,-1.0,0.055534537658816496,0.02905198776758411,-0.08458652542640058,0.018222516472776562,-0.1737286799709954,-0.7645890475740093,0.10534695293042023,-0.12356946940319685
ZA/ET_2012/06/03,0.0,0.0,-0.007732912600557085,0.01312842088860322,-0.005395508288046136,-0.10978982839556672,-0.3615282728529967,-0.1040729270145504,0.04007674477492745,0.06971308362063927
BF/ET_2013/01/25,2.0,4.0,0.050873953356586676,-0.07797676622602612,0.02710281286943947,0.009428339732879987,0.04146515422418928,-0.2817656886596125,0.056814295903313106,-0.06624263563619315
KE/ET_2011/11/30,2.0,2.0,0.023099128627816434,-0.10317218035851045,0.08007305173069404,-0.025776977993433925,-0.03787550142729379,-0.06767460916788504,0.037650562080581845,-0.011873584087147948
KE/ET_2012/11/30,2.0,2.0,0.023099128627816434,-0.10317218035851045,0.08007305173069404,-0.025776977993433925,-0.03787550142729379,-0.06767460916788504,0.037650562080581845,-0.011873584087147948
KE/ET_2013/11/27,0.0,0.0,0.023099128627816434,-0.10317218035851045,0.08007305173069404,-0.025776977993433925,-0.03787550142729379,-0.06767460916788504,0.037650562080581845,-0.011873584087147948
LY/ET_2012/08/15,2.0,1.0,0.012535295209621822,-0.04283299625797499,0.03029770104835322,-0.006546101161688689,-0.07355082021670523,-0.01658996980977223,0.021670525935262003,-0.015124424773573286
GN/ET_2011/09/04,2.0,1.0,0.06517453484079055,-0.1770983539180651,0.11192381907727458,-0.10389194234881888,-0.2980153671466288,-0.044325092474556405,0.09735080423258308,0.006541138116235801
NG/ET_2013/01/29,2.0,2.0,0.0555150125104254,-0.11488740617180981,0.0593723936613845,-0.163712816235752,-0.44922852376980815,0.011867528495968838,0.08152627189324435,0.0821865443425076
NG/ET_2013/11/16,2.0,2.0,0.0555150125104254,-0.11488740617180981,0.0593723936613845,-0.163712816235752,-0.44922852376980815,0.011867528495968838,0.08152627189324435,0.0821865443425076
SD/ET_2012/09/08,2.0,2.0,0.02816300405376576,-0.14278263755541332,0.11461963350164758,-0.0323115947182514,-0.1599696560225683,-0.22784059929355416,0.04153331910959393,-0.0092217243913425
SD/ET_2013/12/08,2.0,2.0,0.02816300405376576,-0.14278263755541332,0.11461963350164758,-0.0323115947182514,-0.1599696560225683,-0.22784059929355416,0.04153331910959393,-0.0092217243913425
UG/ET_2012/11/27,2.0,1.0,-0.014560745065332226,-0.12246316374756738,0.13702390881289964,-0.10878857381150958,-0.18975882680011136,0.1652766194050599,0.0682686961356686,0.040519877675840976
UG/ET_2012/12/04,2.0,2.0,-0.014560745065332226,-0.12246316374756738,0.13702390881289964,-0.10878857381150958,-0.18975882680011136,0.1652766194050599,0.0682686961356686,0.040519877675840976
BJ/ET_2012/06/17,0.0,0.0,0.06915137614678901,-0.06678134556574922,-0.002370030581039767,0.14159021406727829,0.45569571865443415,-0.45707186544342515,0.0220565749235474,-0.16364678899082571
BW/CF_2013/06/15,2.0,1.0,0.04919180348733615,0.2654320987654321,-0.3146239022527682,-0.173984981545119,-0.8480972381316023,-0.4264986636120657,0.1065928471426753,0.06739213440244368
ZA/CF_2013/03/23,2.0,2.0,-0.014075646772037431,0.24950853188645122,-0.23543288511441376,-0.3019973264134623,-1.0358968310136036,0.23401745694739318,0.041322638987182525,0.2606746874262798
ZA/CF_2013/06/08,2.0,3.0,-0.014075646772037431,0.24950853188645122,-0.23543288511441376,-0.3019973264134623,-1.0358968310136036,0.23401745694739318,0.041322638987182525,0.2606746874262798
BF/CF_2012/10/14,2.0,2.0,0.04453121918510633,0.15840334477182189,-0.20293456395692816,-0.18277915828501556,-0.6329034039364176,0.056324695302331085,0.05806019011556818,0.12471896816944739
LY/CF_2013/08/14,0.0,0.0,0.006192561038141475,0.19354711473987302,-0.1997396757780144,-0.19875359917958424,-0.7479193783773121,0.32150041415217134,0.022916420147517075,0.17583717903206725
GQ/CF_2011/09/07,2.0,3.0,0.0009496676163343043,0.12440645773979109,-0.12535612535612534,0.010921177587844277,-0.27540360873694203,-0.4173789173789174,-0.018043684710351365,0.0071225071225071435
ET/CF_2012/06/10,2.0,2.0,-0.0063427341714803465,0.236380110997848,-0.23003737682636763,-0.19220749801789555,-0.6743685581606069,0.3380903839619436,0.001245894212255072,0.19096160380564053
ET/CF_2013/09/07,2.0,1.0,-0.0063427341714803465,0.236380110997848,-0.23003737682636763,-0.19220749801789555,-0.6743685581606069,0.3380903839619436,0.001245894212255072,0.19096160380564053
