matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
SL/ZA_2008/6/14,2.0,1.0,0.009169975420684429,-0.03671771601436946,0.027547740593685005,0.13467574210625827,0.145036868973341,-0.4570807335980337,0.0020230667422953263,-0.13669880884855362
AO/SN_2008/1/27,2.0,2.0,0.11889296049743314,0.01926298907833318,-0.13815594957576624,-0.017704030892458755,0.09195165437717834,-0.02324102031125408,0.054411224498938315,-0.03670719360647956
AO/SN_2009/9/5,0.0,0.0,0.11889296049743314,0.01926298907833318,-0.13815594957576624,-0.017704030892458755,0.09195165437717834,-0.02324102031125408,0.054411224498938315,-0.03670719360647956
GH/SN_2007/8/21,0.0,0.0,0.03194391481622716,-0.017943571198095865,-0.014000343618131295,-0.050587293671978784,0.04072712948955948,0.3631373173481063,-0.0312441071585714,0.08183140083055013
GM/SN_2008/6/8,0.0,0.0,-0.03599173347940837,0.06222299686270605,-0.02623126338329762,0.1503411184701957,0.5306010656839799,-0.25939943229918816,0.012935112793187598,-0.1632762312633833
MA/SN_2007/11/21,2.0,3.0,-0.037649527445972275,0.06488480689352699,-0.02723527944755466,-0.07381130517788498,-0.10468426167195555,0.13099937222121905,0.02524014688303533,0.04857115829484965
LY/SN_2008/8/20,0.0,0.0,-0.014102708591607449,0.07980765618543145,-0.06570494759382395,0.12382133062849843,0.4588752394905895,0.18401142041399,-0.061422292347571295,-0.06239903828092719
DZ/SN_2008/9/5,2.0,1.0,0.00891604518939676,0.02809108026286644,-0.037007125452263145,0.002035184228014464,0.06037251716754044,0.1052757882300821,0.014689322897437795,-0.01672450712545226
LR/SN_2008/6/15,0.0,0.0,0.04424082466012652,0.07385090383945025,-0.11809172849957669,0.2061550719585678,0.5306010656839799,-0.38498082764802544,-0.03473930581146356,-0.17141576614710424
AO/TN_2008/1/31,0.0,0.0,0.16074319883294058,-0.10341621378989724,-0.057326985043043344,-0.020936533128136092,-0.04169672485932763,-0.14863175107007165,0.050497763670466045,-0.029561230542329953
SC/TN_2008/6/7,1.0,-2.0,0.04441419641056665,-0.15164347650736038,0.1072292800967937,0.33988707400685625,0.809437386569873,-0.5659407138535995,-0.11796733212341198,-0.22191974188344424
MZ/TN_2009/11/14,2.0,1.0,0.12400029758583492,-0.04024848417215343,-0.08375181341368151,0.13830301677640144,0.23585537328423167,-0.3303760740988728,-0.03314362236357549,-0.10515939441282596
GH/TN_2008/11/19,0.0,0.0,0.0737941531517346,-0.14062277406632628,0.0668286209145916,-0.05381979590765612,-0.09292124974694649,0.2377465865892887,-0.03515756798704367,0.08897736389469973
SD/TN_2007/9/9,2.0,1.0,0.05205680592837314,-0.13210360887420564,0.08004680294583247,0.0652258700988827,0.18841627090646296,-0.1086447794067038,-0.0303530869295891,-0.0348727831692936
KE/TN_2009/3/28,1.0,-1.0,0.02788379273146596,-0.08879217349254176,0.06090838076107577,0.06451660900941114,0.3416806160026782,0.06962392590112731,-0.035085369936391025,-0.029431239073020088
NG/TN_2009/9/6,0.0,0.0,0.0800260247234873,-0.10055663991903419,0.02053061519554686,-0.05176028338032246,-0.05826646425215065,0.09929154919395655,0.0008674907829104295,0.05089279259741197
SN/TN_2008/1/23,0.0,0.0,0.04185023833550744,-0.12267920286823042,0.0808289645327229,-0.003232502235677337,-0.13364837923650597,-0.12539073075881757,-0.0039134608284722705,0.0071459630641496075
BI/TN_2008/6/15,1.0,-1.0,0.10033524904214558,-0.22784961685823754,0.12751436781609196,0.17157567049808425,0.4141522988505746,-0.34554597701149414,-0.0675287356321839,-0.10404693486590039
CM/TN_2008/2/4,2.0,1.0,0.06329291494603573,-0.19283340785747477,0.12954049291143901,-0.05484976809840697,-0.002919592835161522,0.0976748467871329,0.021620768563086867,0.03322899953532005
BF/TN_2008/9/6,0.0,0.0,0.0727292419750078,-0.064606095067896,-0.008123146907111828,0.1307555880481432,0.43097355915681734,-0.241968238495593,-0.014377970025587883,-0.11637761802255525
AO/BJ_2008/6/1,2.0,3.0,0.07351770588835599,-0.05549545872027756,-0.018022247168078376,-0.27366057760996015,-0.903765690376569,0.24965812838044688,0.09709153995305644,0.17656903765690374
GH/BJ_2007/11/21,2.0,2.0,-0.013431339792849994,-0.0927020189967066,0.10613335878955657,-0.3065438403894802,-0.9549902152641878,0.6360364660398072,0.01143620829554673,0.2951076320939334
GH/BJ_2009/3/29,2.0,1.0,-0.013431339792849994,-0.0927020189967066,0.10613335878955657,-0.3065438403894802,-0.9549902152641878,0.6360364660398072,0.01143620829554673,0.2951076320939334
EG/BJ_2008/11/19,2.0,4.0,-0.08344407750765925,-0.01331317391477338,0.09675725142243266,-0.3113516094377909,-0.8955954323001631,0.7406517327816018,0.02684916245573546,0.28450244698205546
ML/BJ_2008/1/21,2.0,1.0,-0.027796569936502258,-0.06428105156963976,0.09207762150614207,-0.23009910391074712,-0.8004866180048662,0.29924633552904867,0.021339979823155913,0.20875912408759123
ML/BJ_2009/6/21,2.0,2.0,-0.027796569936502258,-0.06428105156963976,0.09207762150614207,-0.23009910391074712,-0.8004866180048662,0.29924633552904867,0.021339979823155913,0.20875912408759123
SD/BJ_2009/11/14,1.0,-1.0,-0.03516868701621145,-0.08418285380458596,0.11935154082079744,-0.18749817438294136,-0.6736526946107784,0.2896451000438147,0.016240689353001297,0.1712574850299401
NG/BJ_2008/1/29,2.0,2.0,-0.007199468221097294,-0.052635884849414505,0.059835353070511826,-0.3044843278621465,-0.920335429769392,0.4975814286444751,0.04746126706550083,0.25702306079664566
SN/BJ_2008/1/16,2.0,1.0,-0.045375254609077154,-0.07475844779861074,0.12013370240768786,-0.2559565467175014,-0.9957173447537473,0.27289914869170095,0.04268031545411813,0.2132762312633833
UG/BJ_2008/10/12,2.0,1.0,-0.08338605980202063,-0.06595570976630266,0.14934176956832332,-0.2380957240534748,-0.6380753138075315,0.6429635677109908,0.03433003367690582,0.20376569037656905
SL/BJ_2007/10/12,1.0,-2.0,-0.029041406693136707,-0.03346568349404422,0.06250709018718095,-0.11491775382870101,-0.6232558139534883,-0.056267725467952334,0.012592172433352228,0.10232558139534881
MA/BJ_2008/8/20,2.0,2.0,-0.08302478205504943,-0.009873640905083747,0.0928984229601332,-0.3297678518953864,-1.1004016064257027,0.40389852091292,0.06792046233715346,0.26184738955823295
DZ/BJ_2009/2/11,2.0,1.0,-0.036459209419680394,-0.0466673675357443,0.08312657695542472,-0.25392136248948693,-0.9353448275862069,0.37817493692178306,0.057369638351555924,0.19655172413793104
CI/BJ_2008/1/25,2.0,3.0,-0.06096981634899484,-0.041839986095822956,0.10280980244481777,-0.3118243438966456,-0.9691211401425177,0.5626904582585017,0.022513180001158678,0.28931116389548694
NE/BJ_2008/6/14,1.0,-2.0,0.02165292156518689,-0.045411475697490766,0.023758554132303905,-0.023969117389015526,-0.07194244604316546,-0.0025618529566591164,0.0009475346552026698,0.02302158273381294
AO/UG_2008/6/23,0.0,0.0,0.15690376569037662,0.010460251046025104,-0.1673640167364017,-0.035564853556485365,-0.2656903765690375,-0.39330543933054396,0.06276150627615062,-0.027196652719665315
BJ/UG_2008/6/8,2.0,3.0,0.08338605980202063,0.06595570976630266,-0.14934176956832332,0.2380957240534748,0.6380753138075315,-0.6429635677109908,-0.03433003367690582,-0.20376569037656905
GH/UG_2009/5/31,2.0,1.0,0.06995472000917063,-0.026746309230403942,-0.04320841077876675,-0.0684481163360054,-0.31691490145665635,-0.0069271016711836,-0.02289382538135909,0.09134194171736437
SD/UG_2009/3/7,1.0,-2.0,0.048217372785809176,-0.018227144038283294,-0.029990228747525882,0.050597549670533426,-0.035577380803246905,-0.3533184676671761,-0.01808934432390452,-0.03250820534662896
TZ/UG_2007/9/1,2.0,1.0,0.06405910703882212,-0.014315979026534642,-0.04974312801228753,0.11546528255918648,0.27351835178221506,-0.45018801970234623,0.009819395159154698,-0.12528467771834123
KE/UG_2007/12/18,0.0,0.0,0.024044359588901998,0.025084291343380583,-0.04912865093228258,0.04988828858106187,0.11768696429296832,-0.175049762359345,-0.022821627330706445,-0.02706666125035545
KE/UG_2009/12/7,1.0,-1.0,0.024044359588901998,0.025084291343380583,-0.04912865093228258,0.04988828858106187,0.11768696429296832,-0.175049762359345,-0.022821627330706445,-0.02706666125035545
RW/UG_2007/12/20,2.0,1.0,0.02699581589958161,0.02244351464435146,-0.04943933054393307,0.10736401673640167,0.10207531380753143,-0.6047196652719664,-0.007598326359832652,-0.09976569037656907
NE/UG_2008/9/7,2.0,2.0,0.10503898136720752,0.020544234068811895,-0.1255832154360194,0.21412660666445926,0.566132867764366,-0.64552542066765,-0.03338249902170315,-0.1807441076427561
AO/NE_2008/10/12,2.0,2.0,0.0518647843231691,-0.010083983022786791,-0.04178080130038228,-0.24969146022094463,-0.8318232443334035,0.252219981337106,0.09614400529785377,0.1535474549230908
BJ/NE_2008/6/22,2.0,2.0,-0.02165292156518689,0.045411475697490766,-0.023758554132303905,0.023969117389015526,0.07194244604316546,0.0025618529566591164,-0.0009475346552026698,-0.02302158273381294
UG/NE_2007/9/8,2.0,2.0,-0.10503898136720752,-0.020544234068811895,0.1255832154360194,-0.21412660666445926,-0.566132867764366,0.64552542066765,0.03338249902170315,0.1807441076427561
UG/NE_2008/5/31,2.0,1.0,-0.10503898136720752,-0.020544234068811895,0.1255832154360194,-0.21412660666445926,-0.566132867764366,0.64552542066765,0.03338249902170315,0.1807441076427561
GQ/NE_2007/11/21,0.0,0.0,-0.11270983213429259,-0.05831124574024993,0.17102107787454246,0.06727249779124067,0.03685472674491974,-0.27035213934115865,-0.019689511548655836,-0.04758298624258489
LY/NE_2008/8/27,2.0,4.0,-0.08113088476587149,0.05046068408431148,0.03067020068156001,-0.10816609869998745,-0.4648996592199923,0.45947242206235006,-0.019689511548655836,0.12785561024864317
AO/TG_2009/8/12,2.0,2.0,0.06890492864275877,-0.010605620093794621,-0.05829930854896409,-0.1258895953684157,-0.2934937870533061,0.1687797848538093,0.06956224955441226,0.05632734581400345
GH/TG_2007/11/18,2.0,2.0,-0.018044117038447216,-0.04781218037022367,0.06585629740867086,-0.15877285814793574,-0.34471831194092495,0.5551581225131696,-0.016093082103097456,0.17486594025103314
CD/TG_2008/8/20,2.0,1.0,0.013854121709106604,-0.04890807078118253,0.03505394907207596,-0.10296072507552867,-0.1354423823910229,0.5179369874838153,0.008916702632714713,0.09404402244281401
GA/TG_2009/6/6,2.0,3.0,-0.08593732771737927,0.05603457781110105,0.029902749906278253,-0.032449776170419165,-0.11600546893951091,0.13564293117516057,0.00962577458266256,0.02282400158775666
GN/TG_2008/3/25,2.0,2.0,-0.011503021148036252,-0.07212235649546828,0.08362537764350456,-0.10796072507552867,-0.2147280966767371,0.3418655589123869,0.043202416918428965,0.06475830815709971
SZ/TG_2008/6/8,2.0,1.0,0.02489768807182191,0.12892374279531182,-0.15382143086713376,0.07349317563369118,0.3904137472948941,-0.21120181697413798,0.026890360180840345,-0.1003835358145315
ZM/TG_2008/9/10,2.0,1.0,-0.010275105953689967,-0.021265466036104297,0.03154057198979429,-0.1579430572310057,-0.3490920542739102,0.6461146755201606,-0.00768097530771944,0.16562403253872515
MA/TG_2009/6/20,0.0,0.0,-0.08763755930064665,0.03501619772139919,0.05262136157924749,-0.18199686965384193,-0.49012970310244,0.3230201773862824,0.040391171938509274,0.14160569771533266
CM/TG_2009/10/10,2.0,3.0,-0.028545355244146087,-0.10002281416137215,0.12856816940551827,-0.15980283033868659,-0.25471665502914,0.41508638271101383,0.04068525444703308,0.11911757589165345
BF/TG_2009/2/11,0.0,0.0,-0.019109028215174018,0.02820449862820662,-0.009095470413032575,0.025802525807863574,0.17917649696283888,0.07544329742828793,0.004686515858358331,-0.03048904166622185
AO/CV_2009/9/9,0.0,0.0,0.15770176422378468,0.03411982918517881,-0.19182159340896346,-0.21839278781866017,-0.26459043264461024,0.4243626795496699,0.10986498727515853,0.1085278005435017
MU/CV_2008/6/15,1.0,-1.0,0.1325210871602624,0.024648547328959713,-0.1571696344892221,-0.0700093720712277,0.18008434864104972,0.6831302717900655,0.006232427366447968,0.06377694470477979
TZ/CV_2008/10/11,2.0,2.0,0.06485710557223018,0.009343599112619061,-0.0742007046848493,-0.06736265170298833,0.2746182957066423,0.3674800991778676,0.056922876158162605,0.01043977554482578
GN/CV_2007/9/9,2.0,4.0,0.07729381443298966,-0.027396907216494848,-0.04989690721649481,-0.20046391752577314,-0.18582474226804124,0.5974484536082475,0.08350515463917524,0.11695876288659796
GW/CV_2007/12/7,0.0,0.0,-0.061855670103092786,-0.07216494845360827,0.13402061855670105,-0.020618556701030855,0.28865979381443285,0.22680412371134018,0.0,0.02061855670103091
CM/CV_2008/5/31,2.0,2.0,0.060251480336879826,-0.055297364882398725,-0.004954115454481101,-0.25230602278893105,-0.22581330062044414,0.6706692774068744,0.08098799216777935,0.1713180306211517
AO/CM_2009/10/14,0.0,0.0,0.09745028388690485,0.08941719406757753,-0.18686747795448236,0.03391323497027088,-0.038777132024166105,-0.24630659785720455,0.028876995107379178,-0.06279023007765
MU/CM_2008/6/8,1.0,-3.0,0.07226960682338257,0.07994591221135844,-0.152215519034741,0.18229665071770335,0.40589764926149385,0.012460994383191037,-0.07475556480133139,-0.1075410859163719
GH/CM_2008/2/7,1.0,-1.0,0.01050123820569887,0.052210633791148486,-0.06271187199684741,0.0010299721907508497,-0.09000165691178497,0.14007173980215581,-0.05677833655013054,0.05574836435937969
EG/CM_2008/1/22,2.0,2.0,-0.05951149950911039,0.1315994788730817,-0.07208797936397132,-0.0037777968575598564,-0.030606873947760294,0.24468700654395037,-0.04136538238994181,0.04514317924750172
EG/CM_2008/2/10,2.0,1.0,-0.05951149950911039,0.1315994788730817,-0.07208797936397132,-0.0037777968575598564,-0.030606873947760294,0.24468700654395037,-0.04136538238994181,0.04514317924750172
TG/CM_2009/3/28,2.0,1.0,0.028545355244146087,0.10002281416137215,-0.12856816940551827,0.15980283033868659,0.25471665502914,-0.41508638271101383,-0.04068525444703308,-0.11911757589165345
TZ/CM_2008/6/14,0.0,0.0,0.004605625235350352,0.06464096399501779,-0.0692465892303682,0.18494337108594272,0.5004315963270864,-0.3031891782290068,-0.02406511600961675,-0.16087825507632592
GA/CM_2009/9/5,1.0,-2.0,-0.05739197247323319,0.1560573919724732,-0.09866541949924001,0.12735305416826742,0.13871118608962907,-0.27944345153585326,-0.03105947986437052,-0.09629357430389679
GQ/CM_2007/9/9,2.0,1.0,-0.06712433257055683,0.041189931350114395,0.025934401220442382,0.3508771929824562,0.8299008390541571,-0.7688787185354692,-0.08695652173913043,-0.2639206712433257
ZA/CM_2008/11/19,2.0,1.0,-0.01427880411527227,0.14816468530818033,-0.13388588119290804,0.05798031664527176,0.09669587542557356,-0.09515171810757006,-0.057645439154620365,-0.00033487749065130856
MA/CM_2009/11/14,1.0,-2.0,-0.059092204056500564,0.13503901188277134,-0.07594680782627078,-0.022194039315155345,-0.2354130480733,-0.09206620532473142,-0.00029408250852380746,0.022488121823679208
CV/CM_2008/9/6,1.0,-1.0,-0.060251480336879826,0.055297364882398725,0.004954115454481101,0.25230602278893105,0.22581330062044414,-0.6706692774068744,-0.08098799216777935,-0.1713180306211517
CI/CM_2009/6/13,2.0,1.0,-0.03703723835044598,0.10307266669203213,-0.06603542834158621,-0.004250531316414563,-0.10413258179011486,0.0667257320208503,-0.04570136484451859,0.04995189616093321
AO/CG_2009/11/14,0.0,0.0,0.12481926477550448,-0.030478676442363073,-0.0943405883331414,-0.07907565928371274,-0.24933143961204296,-0.2726958658016967,0.10006013844638084,-0.0209844791626681
ML/CG_2008/6/1,2.0,2.0,0.023504988950646233,-0.03926426929172527,0.01575928034107904,-0.0355141855844997,-0.1460523672403402,-0.2231076586530949,0.02430857831648031,0.01120560726801939
SD/CG_2008/10/11,2.0,2.0,0.016132871870937038,-0.05916607152667147,0.043033199655734405,0.007086743943306051,-0.019218443846252375,-0.23270889413832885,0.019209287846325696,-0.026296031789631746
TD/CG_2007/9/9,0.0,0.0,-0.0661579919459836,-0.1964756108638387,0.2626336028098223,0.15850667635570898,0.5554243497744269,-0.5321100917431192,0.031126048384654992,-0.18963272474036394
TD/CG_2008/6/14,2.0,1.0,-0.0661579919459836,-0.1964756108638387,0.2626336028098223,0.15850667635570898,0.5554243497744269,-0.5321100917431192,0.031126048384654992,-0.18963272474036394
MA/CG_2009/8/12,0.0,0.0,-0.03172322316790094,0.015143141372830737,0.016580081795070173,-0.13518293356913896,-0.44596735566117685,-0.11845547326922357,0.07088906083047786,0.0642938727386611
AO/GH_2009/11/18,0.0,0.0,0.08694904568120598,0.037206560276429046,-0.12415560595763495,0.03288326277952003,0.05122452488761886,-0.38637833765936036,0.08565533165750971,-0.11853859443702969
BJ/GH_2009/10/11,2.0,1.0,0.013431339792849994,0.0927020189967066,-0.10613335878955657,0.3065438403894802,0.9549902152641878,-0.6360364660398072,-0.01143620829554673,-0.2951076320939334
EG/GH_2009/2/11,0.0,0.0,-0.07001273771480926,0.07938884508193322,-0.00937610736712391,-0.004807769048310706,0.05939478296402467,0.10461526674179455,0.01541295416018873,-0.010605185111877968
ML/GH_2009/6/7,1.0,-2.0,-0.014365230143652263,0.028420967427066846,-0.014055737283414499,0.07644473647873307,0.1545035972593216,-0.33679013051075857,0.009903771527609184,-0.0863485080063422
SD/GH_2009/6/20,1.0,-2.0,-0.02173734722336146,0.008519165192120648,0.013218182031240866,0.11904566600653882,0.28133752065340945,-0.3463913659959925,0.004804481057454568,-0.12385014706399333
TZ/GH_2008/8/20,0.0,0.0,-0.005895612970348518,0.0124303302038693,-0.0065347172335207815,0.18391339889519187,0.5904332532388714,-0.44326091803116263,0.03271322054051379,-0.2166266194357056
GA/GH_2008/6/14,2.0,2.0,-0.06789321067893206,0.10384675818132472,-0.0359535475023926,0.12632308197751657,0.22871284300141403,-0.4195151913380091,0.025718856685760016,-0.15204193866327648
ZA/GH_2008/10/15,2.0,1.0,-0.02478004232097114,0.09595405151703185,-0.07117400919606062,0.05695034445452091,0.18669753233735853,-0.23522345790972587,-0.0008671026044898278,-0.056083241850030996
LY/GH_2008/9/5,2.0,1.0,-0.04604662340783461,0.09775122738352732,-0.05170460397569265,0.1744086243004772,0.41814811000103,-0.1791258969341163,-0.030178185188999895,-0.14423043911147732
nan/MW_2008/3/26,1.0,-2.0,0.1700398489932886,-0.05917925055928408,-0.11086059843400448,0.12973643736017898,0.34955257270693507,-0.22832774049216997,0.0027439876957494613,-0.13248042505592839
nan/MW_2008/7/24,2.0,1.0,0.1700398489932886,-0.05917925055928408,-0.11086059843400448,0.12973643736017898,0.34955257270693507,-0.22832774049216997,0.0027439876957494613,-0.13248042505592839
MZ/MW_2009/2/11,2.0,2.0,0.13901739753697795,-0.08511978453986663,-0.053897612997111266,0.07823461697182948,-0.02666101952607458,-0.21315783757954865,-0.027975065702308788,-0.05025955126952064
MZ/MW_2009/10/25,2.0,1.0,0.13901739753697795,-0.08511978453986663,-0.053897612997111266,0.07823461697182948,-0.02666101952607458,-0.21315783757954865,-0.027975065702308788,-0.05025955126952064
